longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-119.79,36.76,1185,52,2.7,1.1,5,1.2,56100
-115.55,32.98,2565,24,3.1,1.1,5.4,3.3,80800
-119.03,35.42,2952,38,2.6,1.1,5.2,2.6,67900
-120.37,40.17,789,21,2.8,1,5.4,2.1,73500
-118.38,34.06,2558,25,1.9,1,4,3.6,500000
-118.27,33.94,1309,43,3.5,1,3.9,1.7,88700
-118.07,33.99,1204,41,4,1,4.9,3.1,163300
-117.94,33.9,2029,27,2.8,1,8,9.8,500001
-117.19,33.64,1481,12,3.1,1.1,6.1,3.2,210700
-121.5,38.57,858,45,2.6,1.3,4.3,1,80000
-121.38,38.55,1532,26,2.7,0.9,5.4,4.7,130900
-117.32,33.22,1057,16,1.4,1.1,4.8,2.7,91700
-122.01,36.99,227,29,2.7,1.1,5.5,6.4,271400
-122.61,38.23,2042,18,2.3,1.1,5.1,3,193800
-122.65,38.25,4030,23,2.4,1,5.2,3.4,193300
-119.06,35.94,3501,18,3,1.1,5.3,2.7,65700
-121.75,37.71,12070,11,2.7,1,5.7,4.9,192400
-121.78,37.97,17032,4,3.2,1.1,7.2,5.6,213700
-119.87,36.76,1649,34,2.9,1,5.2,2.9,74500
-124.1,40.88,2987,35,2.7,1,5.1,2.1,81100
-119.69,36.25,2011,35,3.2,1.2,6.7,2.4,94100
-118.47,34.14,3646,34,2.3,1,6,7.6,500001
-118.21,34.08,3672,52,4,1.1,4.8,2.7,153000
-118.36,34.03,1690,43,2.8,1.1,4.7,2.1,133500
-118.16,33.89,940,46,2.8,1,4.4,3.3,190900
-119.68,37.35,2307,13,2.7,1.1,6.7,3.1,119800
-121.12,39.2,1431,9,3.1,1.2,6.5,3,170400
-117.78,33.86,4390,16,3.4,1,6.9,6.2,266000
-116.17,33.66,639,22,4.3,1.3,4.2,1.9,47500
-117.08,32.75,1989,20,3.1,1.1,4.3,2,118300
-117,32.76,2545,31,2.8,1.1,7.4,4.4,226800
-116.99,32.85,5211,32,3.2,1,5.5,4.1,134200
-122.43,37.8,1006,52,1.5,1.1,4.3,3.2,500000
-121.32,37.67,1494,21,3.1,1.1,5.9,4.3,250000
-120.45,34.95,1574,32,3.8,1,3.4,1.9,90200
-122.25,37.82,3337,28,1.9,1.1,4.2,3.9,225000
-121.97,37.79,3873,16,2.9,1,7.7,6.8,341300
-122.2,37.9,2107,36,2.6,1,7.5,10.3,500001
-119.76,36.76,3800,23,4.1,1.1,4.1,1.5,50600
-119.85,36.76,2067,10,2.4,1.3,5.8,1.8,80100
-119.82,36.84,2340,9,1.7,1.1,4.5,3.3,119300
-119.76,36.83,2803,22,2.7,1,6.1,4.5,99600
-124.09,40.92,2497,12,2.5,1.1,5.4,2.8,126900
-114.63,32.76,1448,15,3.2,1.3,4.8,0.9,45000
-118.19,34.12,2591,41,4.1,1.2,4.4,2.3,146400
-118.33,33.98,3889,28,3,1.2,3.7,1.9,113900
-117.87,34.04,27700,7,3.7,1,6.8,6.6,339700
-118.02,33.9,1636,34,2.7,1,4.6,3.6,209900
-118.18,34.01,322,39,3.5,0.9,3.6,2.6,148800
-118.25,33.98,1503,37,4.7,1,3.8,2.6,125000
-123.34,39.39,2821,18,2.7,1,4.6,2.3,84000
-117.68,33.51,2428,4,2.5,1,6.3,6.3,268500
-117.43,34.12,5954,7,3.3,1,5.6,3.2,134100
-117.06,33.01,2618,24,1.6,1.1,5.9,3.5,159100
-120.7,35.55,3979,10,2.7,1.1,5.9,3.5,172100
-122.84,38.39,1688,16,2.8,1,6,4.4,216900
-120.83,37.52,1488,6,3,1,5.8,4.2,150000
-119.37,36.22,1673,19,3.8,0.9,4.9,2.7,64800
-122.23,37.77,769,52,3.3,1.1,4.2,2.6,72000
-121.5,39.83,1896,15,2.7,1.2,5.7,1.7,87500
-119.82,36.72,2581,25,3.2,1,5.1,1.6,52600
-124.13,40.79,2017,32,2.5,1,5.8,3.6,92800
-118.37,34.16,2901,11,2.1,1.1,3.7,3.1,209400
-118.43,34.11,10806,27,2.6,1.1,8,12.7,500001
-118.34,34.19,1721,47,2.5,1,5.2,4.2,231200
-118.35,34.16,1390,45,2,1,5.2,4.2,293800
-118.18,34.02,887,43,4.5,1,4.1,2.6,133900
-118.14,34.01,1007,42,4,1,3.8,3,153700
-118.22,33.94,788,38,5.6,1.1,3.8,3.4,153800
-118.21,33.79,32,33,2.7,0.5,0.9,4.6,112500
-118.19,33.78,992,8,2.1,1.2,3,2.6,162500
-118.39,33.85,4373,24,2.2,1.1,5.3,5.7,366200
-118.38,33.75,8277,23,2.7,1.1,7.1,7.7,500001
-120.59,37.35,3249,15,2.6,1,5.5,3.5,88000
-121.32,36.42,1054,20,4.5,1,3.9,3,76600
-117.95,33.86,2375,35,3.2,1,5.6,4.5,193500
-117.95,33.87,1854,35,2.9,1,4.9,4.5,185200
-117.71,33.62,2520,22,3.4,1,6.5,5.9,242800
-117.72,33.61,2653,26,1.3,1.1,4.5,2.5,81100
-117.22,33.9,8302,8,3.8,1.1,6.1,4,121500
-117.06,32.57,2252,17,4.9,1,6.2,4.6,141100
-117.23,33.24,1991,26,3.3,1.1,6.6,4.3,240100
-116.95,32.96,2087,18,3,1.1,6.3,4.5,222600
-122.4,37.81,1349,12,1.6,1,4,7.8,250000
-121.06,37.86,1713,24,3.9,1,5.3,2.7,169400
-121.2,37.79,866,36,3.4,1.1,5.8,2.5,101500
-121.88,37.44,1351,20,3.6,0.9,3.4,4.5,144000
-121.84,37.25,5939,25,3.4,1,6.2,5.6,234600
-122.01,38.44,2344,12,3.2,1.1,7.3,5,281200
-121.59,39.15,1783,48,2.5,1.1,4.8,1.7,58900
-121.9,37.66,7397,18,2.8,1,6.6,6.5,323000
-120.88,38.32,2791,18,2.7,1.1,6.4,3.3,103000
-122.3,37.98,3807,25,2.3,1,4.8,3.7,164300
-122.63,38.96,2507,20,2.4,1.3,5.5,2.3,60200
-118.52,34.27,3204,36,3,1.1,6.4,5.6,271200
-118.61,34.15,4491,32,2.3,1.1,6,4.9,319100
-118.34,34.06,1311,52,2.4,1.1,4.5,3.5,432800
-118.33,34.02,1528,46,2.6,1.1,4.2,2.2,125700
-118.11,33.78,3985,16,2.4,1,7.1,8,500001
-118.39,34.08,3759,52,3.3,1.1,8.9,15,500001
-117.95,33.83,1107,35,3.1,1,5.3,5.1,216700
-116.22,33.72,826,28,4,1.1,3.4,1.7,58800
-117.14,32.71,966,43,4.1,1.2,4.6,1.3,72000
-117.16,32.8,1399,25,3.7,0.9,3.9,2.6,187500
-121.29,37.89,161,26,51.4,0.9,5.4,5.7,162500
-122.27,37.53,1145,43,2.3,0.9,4.5,3.5,267400
-119.49,34.39,4617,17,2.5,1.1,5,3.9,230600
-119.82,34.44,2239,22,2.3,1.1,5.2,4.9,295400
-121.8,37.32,4412,14,3,1,5,4.7,227600
-121.75,37.29,1486,15,1.5,1.1,5,4.3,221000
-121.95,37.24,1382,32,2.8,1,5.5,6.1,405400
-121.97,37,990,25,2.8,0.9,5.4,4.8,272900
-121,37.64,121,19,16.1,1,3,1,162500
-119.32,36.19,3136,11,3.5,1.1,5.4,3.3,69700
-119,34.19,3634,5,1.8,1,4.9,4.3,227900
-120.13,35.87,48,26,1.6,1,6,2.4,71300
-118.49,34.25,4054,28,2.9,1,5.4,5,258000
-118.19,34.1,1577,42,3.5,1,4.2,3.2,153900
-118.36,34.02,3745,46,1.9,1,4.6,3.9,195800
-118.45,33.99,1919,26,2.6,1.1,5.2,6.1,420800
-118.01,34.11,1978,32,1.8,1.1,4.2,2.5,212200
-118.09,34.63,1537,31,3.1,1.1,3.9,2,99200
-118,33.77,1324,24,2.6,1,5,3.4,192800
-121.33,38.61,2453,21,2.6,1,4.9,2.7,148000
-117.28,34.12,2991,36,3.2,1.1,4,1.4,70600
-117.05,32.56,985,17,3.6,1,4.4,2.9,134500
-116.58,33.09,992,36,2.7,1.8,7.9,3,134400
-121.27,37.96,1624,43,4.1,1,3.7,1.4,61300
-121.32,38.04,249,30,3.7,1,5.5,4.5,92800
-122.45,37.7,2193,46,3.7,1,4.5,4,230100
-121.95,37.33,1866,31,1.8,1,4.2,2.4,275900
-122.63,38.5,2107,19,2.6,1,6.2,5.8,265600
-122.82,38.61,2720,41,2.7,1.4,7.5,4,201700
-122.3,37.89,1520,46,2.2,1.1,4.1,2.8,211600
-118.95,35.41,3999,21,2.8,1.1,5.8,3.9,99500
-119.96,35.99,1047,25,5.3,0.9,3.7,2.1,47700
-122.86,39.05,1592,20,2.6,1.3,6.3,2.5,136800
-118.4,34.13,8262,32,2.4,1,7.3,10.6,500001
-118.18,33.97,3214,34,3.8,1.1,4,2,189400
-118.19,33.87,4701,27,2.1,1.1,3.9,2.5,184100
-118.21,33.8,1251,41,3.8,1,4.5,3.3,150800
-118.41,33.93,3328,38,2.4,1,5.4,5.1,363900
-118.37,33.88,1688,27,2.5,1,5.2,4.5,334200
-118.35,33.85,1248,35,3,1.1,6.8,5.6,348200
-119.81,37.67,172,24,2.6,1.4,5.7,3.8,93800
-117.92,33.7,3201,15,2.4,1.1,5.2,4.3,161700
-118.11,33.75,2569,15,1.7,1.7,5.4,5.4,346400
-117.41,34.58,859,14,3,1.2,4.8,1.7,57900
-117.16,32.75,1785,34,1.6,1.1,3.6,2.3,200000
-117.24,32.8,3433,26,1.9,1.1,4.3,2.9,234800
-122.46,37.59,12902,21,3,1,6.2,5.8,325800
-120.41,34.88,3119,8,2.1,1.1,5.7,3.5,165500
-121.8,36.94,2377,29,3.3,1,4.8,2.8,190100
-122.04,37.58,14917,14,3.1,1,5.7,5.6,269800
-122.07,37.91,1550,33,2.5,1.1,6.1,3.7,292500
-118.98,35.38,1020,34,3.5,1.1,4.5,1.6,50800
-118.53,34.25,6331,20,2,1,4.2,3.4,323100
-118.5,34.2,1617,34,3.1,1.1,5.3,3.9,217700
-118.2,34.14,2090,52,3.1,1.2,5.4,4.1,204200
-118.31,34.1,766,33,3,1.1,2.5,1.7,350000
-118.46,34.04,2621,31,2.4,1.1,3.9,3.3,348100
-118.09,34.06,1980,30,4.4,1.1,3.9,2.6,179400
-118.27,33.92,1178,34,4.8,1.1,4.8,1.9,93300
-118.13,33.89,3668,33,2.8,1,4.3,2.9,204900
-118.2,33.84,3405,35,2.9,1.2,5.1,2.8,159200
-118.17,33.82,3587,50,2.3,1.1,5.5,5.5,252200
-118.48,34.04,1395,40,2.3,1.1,5.3,4,500001
-118.97,37.64,1907,13,2.5,2.3,8.2,3.1,162500
-117.91,33.64,1958,40,2.4,0.9,5.4,3.6,326100
-117.87,33.71,3397,16,3.1,1.1,5.5,4.9,155500
-121.27,38.69,3389,16,3,1.1,6,4.4,145600
-117.33,34.08,2267,37,2.9,1,5.6,3.8,95200
-117.2,34.04,1762,23,4.1,1,6.3,6,153200
-117.11,32.75,695,46,3.1,0.9,3.6,2.4,90600
-122.45,37.79,3069,52,2.1,1.1,5.7,5.6,500001
-122.43,37.75,2459,52,2.1,1.1,5.2,4.1,387900
-122.41,37.76,1427,52,2.6,1.2,6.1,2,262500
-121.44,37.76,7264,5,3.2,1.1,6.3,5,194800
-119.91,34.4,2001,24,3.6,1.1,6.1,6.1,268800
-121.84,37.35,3375,20,5.4,1,3.9,2.7,182200
-121.99,37.36,2677,33,2.3,1,4.2,3.2,261800
-121.62,39.11,2320,5,2.6,1,4.7,3.2,97200
-122.19,37.79,954,50,2.7,1.1,4.8,2.7,172800
-121.82,39.73,2923,44,2.2,1.1,4.7,2.3,85800
-122.35,37.91,2851,4,1.8,1.1,4,4.3,186800
-122.89,39.11,1588,10,2.3,1.3,6.3,2.3,71100
-118.28,34.01,441,46,4.3,1.2,3.1,1.9,162500
-117.89,34.09,1813,37,2.9,1.1,4.8,3.4,176700
-118.24,33.97,1182,41,4.8,1,3.4,2.1,115100
-118.08,33.88,923,27,5,0.9,4.5,3.8,159500
-118.35,33.96,2714,21,1.8,1,3.2,1.2,157500
-118.37,33.9,332,32,1.7,1,3.3,3.3,256300
-121.79,36.64,32627,11,4.7,1.1,5.4,2.3,118800
-122.3,38.3,1128,52,2.3,1.1,5.7,3.4,154600
-117.88,33.85,2705,18,4,1.1,4,2.8,200000
-117.25,33.7,5156,10,3.1,1.3,6.9,3.6,113400
-116.63,33.89,1540,22,2.3,1.4,5.8,1.5,71000
-121.4,38.59,2228,25,2.4,1.1,4.6,2.5,124600
-121.32,38.64,8501,19,2.4,1.1,5.8,3.7,158500
-121.3,38.68,2655,19,2.8,1,5.9,5.3,140600
-117.64,34.03,2050,11,2.8,1,5.5,4.8,137000
-117.23,34.49,4055,9,3.1,1.1,8.5,5.4,170600
-117.13,32.75,3999,23,1.8,1.1,3.5,2.1,135000
-122.5,37.74,2792,44,2.8,1.1,4.8,4.1,272800
-121.36,38.01,2178,16,2.1,1.2,3.8,2.3,87100
-122.41,37.6,4424,31,2.3,1,5.4,4.1,412000
-121.81,37.32,2528,26,5.2,1,4.9,4.1,164900
-122.94,38.49,3169,37,2.3,2.1,9.2,2.7,117100
-119.24,36.8,2052,17,2.9,1.2,6,2.7,94400
-122.79,39.08,952,23,2.5,1.6,7.4,1.5,89000
-118.41,34.19,1169,39,2.5,1,4.7,4.1,200000
-118.5,34.2,1558,42,2.7,1,4.7,2.2,203800
-118.3,33.98,1242,44,3,1,4.5,2.9,95200
-118.02,34.05,2464,33,5.2,1.1,4.3,3.1,165800
-118.14,34.07,1036,42,3.1,0.9,4.8,4.2,235000
-118.11,34.01,815,41,3.4,1.1,3.5,2.3,190000
-118.22,33.9,796,38,4.1,1,4.8,3.7,110400
-118.47,34.03,3287,29,1.9,1.1,4,3.7,290600
-117.94,33.81,1290,34,3.3,1,6.3,5.8,227400
-118.03,33.85,1831,16,3.5,1,4.7,3.8,344400
-121.47,38.57,3136,48,1.7,1.1,3.6,1.9,123900
-121.35,38.61,4916,25,1.9,1.1,4.3,2.6,134100
-117.13,32.7,786,48,4,1,3.4,1.9,75600
-117.19,32.79,1788,35,2.1,1,4.8,3.4,238400
-122.43,37.79,3522,52,1.5,1.1,4,4.4,500001
-122.42,37.63,1811,46,2.4,1,5.4,3.4,292900
-122.97,38.5,3234,44,2.4,1.6,6.9,1.9,132700
-121.01,37.65,178,52,2.5,0.9,2.9,0.5,82500
-119.27,36.34,3433,7,2.9,1,5.5,3.5,83700
-118.57,34.23,3275,22,3,1.1,5.6,5,221900
-118.49,34.16,3333,37,2.4,1,6.9,6.5,500001
-118.19,34.13,1309,50,3,1,4.5,3.1,198000
-118.04,33.97,1759,34,3.3,1.1,4.5,3,158200
-118.15,33.96,1201,33,4.4,1,3.6,2.5,150000
-118.39,33.99,612,43,2.8,1,4.3,5.1,314900
-120.27,37.12,1142,42,2.8,1.1,5.4,1.7,52300
-120.48,37.3,2919,49,2.9,1.1,4.3,1.5,88500
-122.24,38.25,213,33,2.8,1.1,6.5,4.9,187500
-117.13,32.72,2160,43,2.7,1.1,4.8,2.5,140600
-117.16,32.81,2275,34,2.7,1,6,3.6,176300
-116.98,32.74,3361,16,3,0.9,5.8,5.1,162300
-120.69,35.52,2758,26,2.5,1.1,5.3,2.9,181400
-122.5,37.59,1521,36,3.1,1.1,6.3,4.4,237500
-121.95,37.38,765,22,2.2,1.1,4.4,3.2,87500
-123.12,40.54,1091,23,2.7,1.1,5.4,1.9,61500
-118.68,34.27,4637,16,2.8,1.1,5.3,4.1,225200
-122.17,37.74,769,46,3.9,1,4.3,2.3,84200
-122.28,37.86,2031,52,2.2,1,4.6,1.9,169900
-122.14,37.71,3094,27,1.7,1.1,3.9,2.6,181700
-122.05,37.63,3785,5,2.8,1.2,4.8,3.3,162500
-122.12,37.67,3429,33,2.6,1,4.9,3.9,184700
-121.97,37.56,8918,13,2.6,1,5,4.8,254000
-121.87,37.67,4337,10,2.4,1.1,5.8,5.5,247200
-121.97,38.04,2505,38,3.2,1.1,5,2.6,83500
-122.05,37.9,4125,24,2,1.2,4.7,3,271000
-121.96,37.84,7479,29,2.9,1,7.9,7.5,398200
-122.3,37.97,2854,34,2.7,1.2,6.3,3.5,164700
-120.1,36.21,1462,12,4.7,1,4,1.5,64700
-118.5,34.17,880,37,2.4,1,5.7,4.1,303600
-118.34,33.99,397,34,2.1,1.1,3.3,1.7,166700
-118.08,33.92,1335,38,3.8,1.1,5,3.7,157500
-118.04,33.86,2870,21,3.6,0.9,6.1,7.3,322700
-118.13,33.84,2439,46,2.5,1.2,6.5,4.3,312400
-118.38,34.08,1479,52,1.9,1,4.3,2.9,431400
-117.94,33.62,1188,25,2.3,1.1,4.8,3.7,500001
-117.95,33.84,1749,19,2.5,1,4.5,3.8,173400
-117.43,34.08,3207,31,2.9,1,6,4.3,127400
-117.12,32.76,1605,28,2,1.1,3.5,2.6,147500
-117.03,32.69,2460,8,4.6,1,6.3,4.6,175500
-121.88,37.44,1471,26,3.4,1.1,4.6,5.3,226400
-122.06,37.32,3033,30,2.8,1.1,6,6.2,380800
-122.67,38.47,3452,16,2.1,1.1,4.7,2.5,194300
-120.69,37.59,1170,27,3,1,5.3,2.4,81800
-119.18,36.4,1730,39,2.9,1,5.6,2.7,129200
-119.27,36.32,2881,6,2.8,1,5.7,4.1,110200
-119.3,36.3,3023,14,3.1,1,6.1,5.4,118600
-121.54,39.08,1076,23,3.7,1.1,5.5,2.4,57500
-119.6,36.56,738,36,4,0.9,4,1.4,54400
-118.4,34.2,4859,13,2.8,1.1,4.1,3.7,211900
-118.47,34.16,3823,30,2.4,1.2,6.3,4.6,392500
-118.36,34.08,2195,45,2.8,1.1,4.8,3.4,397900
-118.32,33.98,1412,49,2.8,1,4.3,1.7,118600
-118.46,34,888,52,1.9,1.1,4.6,3.9,372000
-117.9,34.14,2240,29,2.9,1.1,5.5,3.8,184200
-117.84,34,797,26,3.4,1,7,6.9,253800
-117.97,34.09,2779,31,3.4,1,4.2,3.4,143400
-122.53,38.01,1495,16,1.7,1,5.3,3.4,67500
-120.62,37.36,3455,15,3.1,1.1,5.2,3.3,83500
-117.98,33.86,1240,26,2.5,0.9,3.9,4.1,205800
-117.86,33.6,1891,30,2,1.2,6,6.6,500001
-117.98,33.68,4177,24,2.8,1,6.9,6.2,281900
-117.64,34.02,4887,10,3.2,1.1,5.9,4.1,158000
-117.17,34.05,4007,29,2.3,1,5.8,3.2,149300
-117.18,32.75,1504,52,2.6,1.1,7.7,8.6,459600
-117.24,32.73,2260,37,2.3,1,6.4,5.9,388300
-121.29,38.14,2770,34,2.6,1,5.2,3.2,101800
-120.66,35.27,2719,17,2.4,1,4.8,3.7,208200
-121.85,37.36,1525,18,3.8,1.1,3.4,3.7,128600
-122.1,37.37,2511,37,2.7,1,7.2,8.4,500001
-122.33,40.47,2502,30,2.7,1.1,5.2,2.1,66100
-122.67,38.47,1848,19,2.6,1,4.3,3.1,190300
-121.01,37.33,1926,17,3.3,1.3,6,1.6,71500
-122.1,37.61,2361,35,3.7,1,5.1,4.5,173600
-122.28,37.9,3191,49,2.3,1,6.3,6.4,333700
-119.81,36.83,6789,19,2.1,1.1,6.1,4,126000
-119.03,35.41,1761,37,2.5,1.2,4.8,2,53200
-118.38,34.24,125,38,2.2,1.5,4.3,1.4,158300
-118.56,34.2,1770,35,3.1,1,5,5,221000
-118.26,33.97,1246,44,3.5,1,4.2,2,96300
-118.44,34.07,1973,35,4.3,1.1,6.7,9,500001
-117.9,34.07,1646,35,3.8,1.1,5.9,3.1,172000
-118.09,34.16,2199,45,2.7,1,6.2,5,321100
-118.12,34.09,4870,25,2.7,1.1,3.8,3.2,188400
-118.09,34.04,1543,24,3,1,5.7,6.4,272600
-118.31,33.82,3462,35,2.7,1.2,5,3.4,279900
-121.63,36.65,309,44,3.9,1.5,3.9,1.6,112500
-117.69,33.59,3320,13,3.3,1,7.7,7.9,348100
-117.96,33.73,3479,22,3,0.9,7.1,6.6,347600
-121.37,38.67,1354,36,2.9,1,5.1,2.3,78800
-117.63,34.08,1810,38,3.6,1.1,5.1,3.8,111700
-117.25,32.78,1527,36,2.3,1.4,4.9,2.8,291700
-117,32.8,1816,33,2.4,1,5.8,4.6,150300
-117.25,33.38,3536,16,2.9,1.1,5.2,3,146700
-117.25,33.1,3676,14,1.9,1.2,6,3.9,171900
-122.44,37.72,2675,48,3.3,1.1,5,4,268500
-121.78,37.22,2127,18,3.9,1,5.3,5.1,217100
-122.15,37.74,856,41,3,0.9,4.5,3.1,130600
-121.73,38,9217,3,2.8,1.2,7.3,5,189100
-119.82,36.77,2252,36,2.5,1.1,5.1,2.9,65600
-119,35.36,1021,35,5.3,1.2,4.3,1.7,48600
-118.57,34.15,5791,22,3.1,1.1,8.6,10.9,500001
-118.23,34.14,2865,33,2.6,1.1,3.6,2.6,201300
-117.97,34.11,123,18,4.7,1.1,4.7,3,137500
-118.15,34.2,1505,46,3.2,1,5.6,4.5,184200
-118.14,34.04,1966,40,3.1,1.1,5.4,3.7,198800
-118.07,34,2976,37,3.5,1.1,5,4.1,167300
-118.18,33.94,2724,43,4.1,1.1,4.8,2.7,165000
-118.39,33.86,2361,34,2.1,1,5.4,5.7,392400
-118.22,34.52,4524,7,3.2,1,6.3,6.6,311600
-122.53,37.94,878,18,1.6,1,3.6,4.7,200000
-117.96,33.76,1328,24,3.3,1,4.3,4.3,189500
-121.47,38.55,1091,48,2.8,1.2,3.3,1.1,65400
-117.29,34.15,1811,42,2.4,1,5.1,3,97000
-117.19,34.08,4458,5,3.1,1,5.8,4.6,126500
-117.12,32.75,1406,20,2.1,1,3.4,2.3,114600
-117.23,32.74,2615,35,2.4,1,4.8,4.1,238200
-117.24,33.05,5827,11,3.1,1.1,6.9,6.4,344200
-117.24,33.21,1846,18,4.1,1.1,4.8,3.1,111300
-117.25,33.08,7208,14,3.1,1,7.1,6.6,285200
-122.46,37.71,1642,52,3.4,1,4.8,4.1,219500
-122.49,37.73,1190,48,2.5,0.9,6,6.3,438500
-118.91,34.4,2861,30,3.5,1.1,4.9,3.2,176100
-118.88,34.22,2343,16,5.2,1,6.1,5.8,302700
-122.18,37.76,2018,43,3,1.1,5.5,1.9,91200
-122.2,37.76,1116,47,3,0.9,4,1.8,85700
-121.77,37.68,495,44,2.5,1,4.5,2.7,179200
-122.08,37.95,1043,33,2.9,1.1,7.1,4.9,235600
-122.31,37.94,2172,38,2.5,1.1,5.7,4.4,194200
-117.87,34.09,1267,36,3.2,1,6.3,5.2,220000
-118.07,34.09,1224,35,3.2,1,4.4,4.1,202400
-118.12,34.15,1760,35,2.6,1.2,4.6,3.4,198200
-118.11,34.06,1273,32,3.1,0.9,3.5,2.1,214700
-117.65,33.4,2737,17,1.9,1.3,5.6,3.6,370800
-117.84,33.76,2110,26,2.8,1,5.2,4.4,229600
-117.89,33.82,1591,21,3,1,5.4,4.9,179100
-117.26,34.48,4632,6,2.7,1.1,6.7,4.2,163100
-117.22,33.21,4400,19,2.6,1.1,6,3.6,198800
-122.47,37.73,2151,52,2.8,1,7.9,10.7,500001
-122.49,37.75,2341,45,2.5,1.1,5.3,4.8,297800
-122.46,37.78,3429,52,2.3,1.1,4.9,3.8,500001
-121.13,37.74,2376,21,2.7,1.1,5.4,3.6,134600
-122.24,37.55,6164,3,2.3,1.2,6.3,6.7,435900
-120.95,37.65,136,37,3.3,0.9,6.2,2.2,225000
-122.08,37.69,2350,36,2.4,1.1,5,3.3,195700
-122.08,37.67,493,29,1.5,1.1,3.2,1,160000
-119.74,36.73,1254,34,3.8,1,4.5,2.3,50800
-119.78,36.84,4907,7,2.2,1.2,5.4,3.2,111900
-118.26,33.96,1255,39,2.8,1,3.8,1.6,94000
-118.21,34.17,8590,24,2.9,1,7.3,8.1,472700
-118.14,34.06,5257,27,3.4,1,5.1,3.4,237200
-118.13,33.88,3088,32,2.1,1.1,3.2,2.2,192700
-123.1,39.15,1143,32,2.4,1.1,6.1,3.8,116100
-117.8,33.85,3038,23,3.6,1.1,6.9,5.6,233000
-117.65,33.63,3388,16,3.3,1,7.9,8.4,351300
-117.62,33.47,1812,4,3.1,1.2,8.6,6.5,294200
-117.88,33.7,5122,17,2.2,1.2,3.8,3.5,116700
-118.06,33.8,1379,20,3.1,1.1,4.5,3.6,195300
-120.69,39.12,1048,19,2.7,1.4,5.7,2.3,118200
-121.37,38.69,2103,29,2.9,1,5.4,3.1,87000
-121.3,38.67,4018,15,2.5,1,4.9,3.1,119800
-117.72,34.03,2902,17,3.5,1,6.1,5.6,161800
-117.12,32.76,1469,41,2,1.1,3.7,2.2,120500
-117.11,33.15,8374,14,2.3,1.1,6.5,4.7,191100
-122.47,37.76,2807,34,2.6,1.1,6.3,5.2,420300
-122.31,37.5,14034,22,2.1,1,4.8,4.4,491200
-121.99,37.27,1527,17,3,1,5.9,6,278000
-121.99,37.25,4240,22,2.9,1,8.3,11.2,500001
-121.98,38.34,3876,18,2.8,1.1,4.5,2.6,129500
-122.21,37.8,2254,38,2,1.1,4.6,3.1,233100
-122.16,37.71,666,36,2.7,1,5,3.5,175000
-121.97,37.52,4925,23,2.8,1.1,5.5,5.1,230900
-120.35,36.16,1519,18,3.1,1.1,5.6,2.8,85300
-118.35,34.1,3977,26,1.8,1.1,4.3,3.4,364500
-118.14,34.19,3595,45,2.8,1,5.9,4.7,201000
-118.08,34.08,1889,38,3.4,1,4.8,3.9,205200
-118.48,34,1727,29,1.7,1.1,4,3.6,500000
-118.1,34.71,3914,16,1.9,1,4.9,2.4,137500
-119.72,37.38,2131,16,2.7,1.2,5.8,2.6,103700
-117.91,33.84,1570,29,4.3,1.1,3.7,2.7,162500
-117.91,33.81,1181,18,2.3,1,3.5,2.6,153100
-121.08,38.95,1931,18,3.4,1,5.1,2.7,156100
-116.89,33.79,701,12,4,1.2,6.4,2.1,56700
-121.36,38.63,6119,28,2.8,1.1,6.6,4.9,146400
-121.24,38.64,4491,13,2.5,1,6.7,5.3,249400
-117.14,32.73,450,26,2.9,1.2,4.1,4,137500
-117.12,33.14,2363,12,3.1,1,6,3.9,172600
-121.26,37.88,465,42,2.8,1,5,3.2,158300
-120.62,35.12,1240,22,2.7,1,4.3,2.7,160000
-122.27,37.24,2762,30,3.2,1.2,5.5,5.1,319400
-122.15,37.46,906,39,3.2,1,8.1,10.4,500001
-121.55,39.51,1551,39,2.2,1.1,5,2,57600
-122.31,37.91,1432,31,2,1,4.1,2.7,218100
-119.12,35.33,8574,4,2.9,1,5.9,5.1,103400
-119.33,35.6,2703,32,4,1,4,1.5,60500
-118.47,34.27,1549,33,3.1,0.9,5.4,5.1,222900
-118.35,34.15,2245,35,2,1,5.6,4.2,500001
-118.19,34.04,963,45,5,1,4,2.2,134900
-118.04,34.13,249,35,9.2,1.1,8.6,15,500001
-118.01,34.1,2424,27,3.1,1,4.4,3.8,181400
-118.03,33.95,1882,34,2.8,1.1,5,3.7,173200
-118.35,34.09,1989,35,1.9,1.1,3.4,1.6,288900
-121.42,38.63,1385,42,2.7,1,5.1,2.6,78000
-117.05,34.89,1199,36,2.9,1.1,5.2,3.7,62000
-117.23,32.8,1297,27,2.3,1.1,3.9,2.5,244400
-117.1,32.66,1782,27,3.2,1,3.2,2.2,106300
-121.9,37.3,3627,39,2.4,1.1,5.7,4.5,345900
-121.85,37.33,2987,16,5,1,3.6,2.8,127900
-121.96,37.34,844,36,2.3,1,5.3,5.8,254100
-121.87,37.23,7357,19,3.1,1,7.5,6.9,361400
-121.81,37.23,2319,17,3.2,1,6.9,6.5,278300
-120.35,37.98,1658,4,2.4,1.1,6,3.6,149500
-118.9,34.26,25187,5,3.4,1,7.2,7,321300
-122.19,37.82,1835,32,2.4,1,7,8.3,365900
-119.53,36.55,2065,34,3.3,1.1,6.6,3.3,111500
-119.48,35.17,116,36,2.2,1.1,6.4,3.1,37500
